promptID,sentence1,sentence1_translated
2,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.","Ba na tunanin hakan, amma na yi sanyin gwiwa sosai, kuma na sake magana da shi."
3,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","Kuma na yi tunanin cewa gata ne, kuma har yanzu, har yanzu, ni ne kawai tara biyu biyu Ex-O wanda ya kasance AFFC Air Force Career filin."
4,"They told me that, uh, that I would be called in a guy at the end for me to meet.","Sun gaya mini cewa, uh, cewa zan kira a wani Guy a karshen domin in sadu."
5,There's so much you could talk about on that I'll just skip that.,Akwai abubuwa da yawa da za ka iya magana game da cewa zan kawai tsallake cewa.
7,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.","Wannan shi ne abu na farko da muke so mu ajiye tun da babu wata hanyar da za mu sauke wani 20-megaton H-bomb daga wani 30, wani C124."
10,So I'm not really sure why.,Saboda haka ban tabbata ba me ya sa.
12,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Wannan ita ce Fannie Flono, kuma ta girma a Augusta, GA, kuma za ta yi magana game da wasu labaran daga yarinta."
14,"And I had put uh, five detachments out of U2's.",Kuma na cire ƙungiyoyi biyar daga U2.
15,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Ni ne kawai na gudanar da gwajin a cikin dakunan tsawo na ƙarami.
16,"I'm uh, Chief Master Sergeant, retired, as Rick said.","Ni ne, Babban Babban Sarkin, mai ritaya, kamar yadda Rick ya ce."
18,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.","Akwai wasu ƙididdigar kuɗin kuɗi a teburina kuma, um, uh, yana da irin wannan Cutty, wannan shine sunan abokin ciniki."
19,The girl that can help me is all the way across town.,Yarinyar da za ta iya taimaka mini tana a gaba da gari.
