no,english,pidgin
1,I havent spoken to him again.,I no talk to am again.
2,I was so upset that I just started talking to him again.,"My head hot well well, so I just begin talk to am again."
3,We had a great talk.,We talk well well.
4,I was not aware that I was not the only person to be at the field that day.,I no know say na only me dey that field that day.
5,I was under the impression that I was the only one with that number at the AFFC Air Force Career field.,I think say na only me get that number for AFFC Air Force Career field.
6,"We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.","Dem give all of us same number, no matter wetin dem promise us, na lie all of am."
7,I was never told anything about meeting anyone.,Nobody tell me say I go meet anybody.
8,I was told a guy would be called in for me to meet.,Dem tell me say dem go call one guy for me to meet.
9,The guy showed up a bit late.,That guy come late small.
10,I want to tell you everything I know about that!,I wan tell you everything I know about that!
11,"I won't talk about that, even though there's a lot to cover.","I no go talk about that, even if plenty things dey to talk."
12,I wont talk about the history of the city because there's too much to say.,I no go talk about the history of the city because plenty things to say.
13,We didn't care about saving anything.,We no mind to save anything.
14,We wanted to save one thing more than the rest.,We wan save one thing pass other things.
15,We wanted to save the h-bomb because it was so hard to deal with.,We wan save the h-bomb because e hard to handle.
16,I am certain as to the reason why.,I sure pass say I know why.
17,I don't know why he transferred schools.,I no sabi why im change school.
18,I don't know why that happened.,I no sabi why dat one happen.
19,Fannie Flono had to reschedule and is unable to tell us any stories today.,Fannie Flono suppose change am and im no fit tell us any story today.
20,"Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.","Fannie Flono don come and im go talk to us about im pikinhood story from when im dey grow for Augusta, GA."
21,Fannie Flono was able to speak to us today despite her busy schedule.,Fannie Flono fit talk to us today despite im busy work.
22,I dealt with the U2's.,I deal with U2 dem.
23,I didn't' deal with the U2's at all.,I no deal with U2 dem at all.
24,I worked with the detachments for the U2's every day for forty years.,I work with detachments for U2 dem everyday for forty years.
25,I didn't like being the only one to run the regulators for the tests.,I no like say na me one dey run regulators for test.
26,Tests were done in the miniature altitude chambers.,Test dem dey do am inside small small altitude chamber.
27,There were a few of us who ran the regulators for the test.,Small small we wey dey run regulators for test.
28,I am still working to this day.,I still dey work till today.
29,I retired in 2002.,I retire for 2002.
30,Rick told you I was retired.,Rick tell you say I retire.
31,The client named Cutty makes $10000 a month.,Cutty pikin dey make 10000 dollars monthly.
32,There is a client named Cutty.,Get one client wey dem dey call Cutty.
33,We don't have any clients called Cutty.,We no get any client wey dem dey call Cutty.
34,The girl I need help from lives a ways away.,The girl wey I need help from dey far small.
35,The girl who is going to help me is 5 miles away.,The girl wey go help me dey 5 miles away.
36,There is no one who can help me.,No person wey fit help me.
37,They all agreed that they'd all work in the fields.,Dem all agree say dem go work for field.
38,They couldn't agree about who was a field hand and who belonged in the house.,Dem no fit agree on who be field hand and who belong for house.
39,They couldn't agree who should work in the cotton field and who should mop the floors.,Dem no fit agree who go work for cotton field and who go wipe floor.
40,He has decided not to talk anymore.,Him don decide say him no go talk again.
41,He talks about three different submarines.,Him dey talk about three different submarine.
42,He talks about three things.,Him dey talk about three things.
43,All of their children survived.,All their pikin dem survive.
44,One child died out of the five.,One pikin die from the five.
45,The child who died was born sickly.,"The pikin wey die, him born sick."
46,The U2 took a lot of film.,Di U2 collect plenty film.
47,The U2 took a ton of film from under the water.,Di U2 collect plenty film from under di water.
48,"We had no footage, so we just had to guess.","We no get film, so we just suppose."
49,As she told him to come up the porch she had tears in her eyes.,"As she tell am make e come up di porch, her eye get water."
50,She quickly wiped away the tears after flinging Joe off the porch.,She quick wipe di water after she throw Joe comot from di porch.
51,She was so happy to see Joe that she started to cry.,"She happy well well to see Joe, so she start to cry."
52,The radiation can be contained during a fire as well.,Di radiation fit remain for one place during fire too.
53,The radiation would leak out from a lead component after the aircraft burned.,Di radiation go comot from di lead part after di plane burn.
54,The radiation would not leak out during a fire.,Di radiation no go comot during fire.
55,The Chief is retired from the US Air Force.,Di Chief don retire from US Air Force.
56,The Chief just recently retired a few weeks ago.,Di Chief just retire few weeks ago.
57,The US Air Force Chief just started his career this week.,Di US Air Force Chief just start im work dis week.
58,More than one aircraft arrive every week.,Pass one plane dey arrive every week.
59,The increased aircraft traffic is troublesome.,Di plenty plane wey dey come dey vex.
60,There are never any aircraft arriving.,Aircraft no dey arrive at all at all.
61,It takes up to three months to complete training on the use of a full pressure suit.,E fit take up to three month to finish training on how to use full pressure suit.
62,Training to use a full pressure suit takes time.,Training to use full pressure suit dey take time.
63,We could have you trained to use a full pressure suit by the end of the day.,We fit train you to use full pressure suit before the end of today.
64,The bomb had been deactivated by the pilot.,Pilot don deactivate bomb reach.
65,The bomb had no chance of exploding.,Bomb no get any chance to explode.
66,There was a great danger of the bomb exploding.,Bomb get plenty danger to explode.
67,I'm not sure what this looks like to you.,I no sabi wetin dis one look like to you.
68,"I'm trying to do this, obviously.","I dey try to do dis one, na wetin you dey see."
69,I'm trying to finish my project in the next week.,I dey try to finish my project next week.
70,The goats escaped from the barn every day.,Goats dey escape from barn every day.
71,The goats escaped often.,Goats dey escape many times.
72,The goats were kept safe and secure.,Goats were safe and secure.
73,All of the doors were open.,All the doors were open.
74,We had the keys with us.,We get the keys with us.
75,We went in even though the doors were locked.,We enter even though the doors were locked.
76,I feel confident that the totals are all I need to get this figured out.,I sabi say dis total na all I need make I figure dis one out.
77,I have no clue what to do with just the totals please give me more details to figure out this mess.,"I no know wetin to do with just di total, abeg give me more details make I fit sort dis wahala."
78,I will calculate it based off of the totals.,I go calculate am based on di total.
79,He was so excited and bursting with joy that he practically knocked the door off it's frame.,"E shock am well well, e waka like say e wan break di door for im joy."
80,He was trying not to make us feel guilty but we knew we had caused him trouble.,"E try no make us feel guilty, but we know say we cause am trouble."
81,Just by the look on his face when he came through the door I just knew that he was let down.,"Just from im face when e enter, I know say e no happy."
82,I dont have a particular store.,I no get any special shop.
83,I have 1 specific store.,I get one special shop.
84,There are a lot of stores.,Many shops dey.
85,He gets a lot of help.,E get plenty help.
86,He gets help with his meals and clothes.,E get help for im food and im cloth.
87,He is very independent.,E stand on im own well well.
88,Ramona was on the floor curled up in a fetal position.,"Ramona dey ground, e comot body like baby wey dey im mama belle."
89,Ramona was silently judging me.,Ramona dey judge me without talking.
90,Ramona was upright while I was there in awe.,"Ramona stand gidigba, but me I dey look am like person wey don vex."
91,"She ate a lot of food, but still kept her weight down.","She chop plenty food, but her body still no dey gain weight."
92,She did not weigh much at all.,E no weigh anything at all.
93,She was very happy.,She too happy.
94,He continued to live in Augusta even after the attacks.,E continue to stay for Augusta even after them attack.
95,He continued to live in Augusta.,E continue to stay for Augusta.
96,He moved outside of Augusta right away.,E move comot Augusta sharp sharp.
97,I never asked where they were going.,I no ask dem where dem dey go before.
98,They always let us know where they were and where they were going.,Dem always tell us where dem dey and where dem dey go.
99,They never told us where they were going.,Dem never tell us where dem dey go.
100,They won't pay for anything forus.,Dem no go pay anything for us.
101,They're paying for housing for me and my siblings.,Dem dey pay for house for me and my brothers and sisters.
102,They're paying for housing.,Dem dey pay for house.
103,Kennedy told our troops to look for missiles.,Kennedy tell our soldiers make dem go search for missiles.
