promptID,sentence1,sentence1_translated
2,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",እኔ ግን ይህን አላሰብኩም ነበር፤ በጣም ተበሳጭቼ ነበር፤ በመጨረሻም እንደገና ከእሱ ጋር ተነጋገርኩ።
3,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.",እኔም ያ መብት ይመስለኛል፤ አሁንም ቢሆን፣ አሁንም ቢሆን፣ እኔ ብቻ ነበርኩ፣ 9 ሁለት ሁለት የቀድሞ ኦፕሬተር፣ ይህም የ AFFC አየር ኃይል ሙያ መስክ ነበር።
4,"They told me that, uh, that I would be called in a guy at the end for me to meet.",እነሱም፣ ኧረ፣ አንድ ሰው በመጨረሻ እንደሚጠራኝ ነገሩኝ።
5,There's so much you could talk about on that I'll just skip that.,ስለእሱ ማውራት የምትችሉት ብዙ ነገሮች አሉ ስለዚህ ጉዳይ ብቻ እዘልቃለሁ ።
7,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.",ከ30፣ ከC124 ላይ የ20 ሜጋተን ኤች ቦምብ ማስወገድ ስላልነበረ ይህ ዋነኛው ነገር ነበር ለማዳን የፈለግንት።
10,So I'm not really sure why.,ስለዚህ ለምን እንደሆነ እርግጠኛ አይደለሁም.
12,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",ይህ ፋኒ ፍሎኖ ናት፤ በኤግ-ኦጉስታ፣ GA ያደገች ሲሆን ከልጅነቷ ጀምሮ ስላሉት አንዳንድ ታሪኮች ትናገራለች።
14,"And I had put uh, five detachments out of U2's.",ከአውቶቡስ አምስት ቡድኖች አወጣሁ
15,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",በትንሽ ከፍታ ክፍሎች ውስጥ ለፈተናው ተቆጣጣሪዎች ብቻውን እኔ ነበርኩ.
16,"I'm uh, Chief Master Sergeant, retired, as Rick said.",እኔ ሪካ እንደተናገረው ጡረታ የወጣው ዋና ዋና መኮንን ነኝ ።
18,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",በጠረጴዛዬ ላይ አንዳንድ የገንዘብ ፍሰት ትንበያዎች አሉ እና ፣ ኡም ፣ ኡም ፣ ለዚያ እና ለዚያ ለካቲ ፣ ያ የደንበኛው ስም ነው ።
19,The girl that can help me is all the way across town.,እኔን ሊረዳኝ የሚችልች ሴት ከከተማዋ በስተቀር ናት።
21,"But they were divided about like who were the field hands and who were the house kids, it was kind of--","ግን የእርሻው እጆች እና የቤት ልጆች ስለማን እንደሆኑ ተከፋፍለው ነበር, አንድ ዓይነት ነበር--"
23,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",ዛሬ ስለ ሶስተኛው ኤስኤስ፣ ስለ ዩ 2 ክዊክ እና ስለ ጥቁር ወፍ ይነግረናል።
24,"I mean they only had, like, they had five children, one of them died.",ማለትም አምስት ልጆች ብቻ ነበሩት፤ አንዱ ሞተ።
25,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.",እና በእርግጥ አንድሮቭ ግሮሚኮቭ ምንም መልስ አልሰጠንም ነገር ግን U2 ከተሰጧቸው ፊልሞች የተገኘ መረጃ ሁሉ ነበረን ።
26,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",እሷ ዓይኖቿን የሚያፈሱ እንባዎች ብቻ እንደነበሩች ነገረች እና ጆ በረንዳው ላይ እንደወጣች ነገረች ።
27,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",አውሮፕላኑ በእሳት ላይ ቢነድ እንኳ ለምን እንደነደደ እና ጨረር እንዲለቀቅ በዋናነት በዋናነት በዋናነት ይቀልጣል ።
30,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",ይህ የዩናይትድ ስቴትስ አየር ኃይል ጡረታ የተወሰደ ዋና ዋና ሰርጀንት ክሌም ፍራንሲስ ነው።
31,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,በአንድ ሳምንት ውስጥ ሁለት ወይም ሦስት አውሮፕላኖች ወደሚመጡበት ቦታ ደርሷል እናም የት እንደሚበሩ አላውቅም ነበር ።
32,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,እነሱ ቀድሞውኑ ሙሉ ግፊት መልበስ ውስጥ ያላቸውን ስልጠና ነበር እና ሙሉ ግፊት መልበስ ውስጥ መሄድ ከሆነ እኔ ትንሽ ጊዜ ወስዶብኛል.
36,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",ቦምቡ ምንም ያህል ከባድ ቢሆን አይፈነዳም ምክንያቱም ወደ ውስጥ ለመግባት ምንም ዓይነት አደጋ አልነበረም ማለት እፈልጋለሁ ።
37,And how about it looks like exactly what I'm trying to do.,እና ምን ብዬ ነው በትክክል እኔ ለማድረግ እየሞከርኩ ነው ይመስላል ምን ይመስላል?
38,"But anyway, the animals would get loose all the time, especially the goats.",ይሁን እንጂ እንስሳቱ ሁልጊዜ ይለቀቁ ነበር፤ በተለይ ፍየሎቹ።
40,The doors were locked when we went in.,ወደ ውስጥ ስንገባ በሮች ተቆልፈው ነበር።
43,So I just had to take the totals and try and figure it like that.,ስለዚህ ጠቅላላውን ወስጄ እንደዚያ ለማሰብ ሞከርኩ ።
44,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",እሱ መጣ፣ በሩን ከፈተ እና ወደ ኋላ መለስ ብዬ ተመለከትኩ እና ፊቱን አይቼ ነበር፣ እና እሱ እንደተሳካለት ማወቅ ቻልኩ ።
45,"So, I don't have any specific stories.",ስለዚህ፣ ምንም ዓይነት የተወሰኑ ታሪኮች የለኝም።
48,"And it was, he never really had to do anything for himself.",እናም እንዲህ ነበር፣ እሱ ለራሱ ምንም ማድረግ አልነበረበትም
50,"So I'm like, Oh my gosh, and Ramona was standing there.","ስለዚህ እንዲህ አልኩ፣ ""አምላክ ሆይ፣ ራሞና በዚያ ቆማ ነበር።"
52,And the fact is she was light!,እውነታው ግን እሷ ቀላል ነበረች!
55,I don't know whether he stayed in Augusta after that.,ከዚያ በኋላ በኦጉስታ ውስጥ እንደቆየ አላውቅም.
56,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",ያደረግነው ነገር፣ የት እንደሚሄዱ በጭራሽ አልነገሩንም። ከመሠረቱ ለጊዜው ለመቆየት ወደ ሌላ ቦታ ሲሄዱ እንኳ ሳይቀር።
59,"They said, We're paying for a place for you to stay.","እነሱም ""እኛ ለምትኖርበት ቦታ እንከፍላለን"" አሉት።"
60,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",በሚቀጥለው ቀን ፕሬዚዳንት ኬኔዲ ኩባን አግደው ነበር፤ መርከቦቻችን ከኩባ ውጪ ወደምትገኝ የሩሲያ መርከብ አቁመው ነበር፤ በላያቸውም ሚሳይሎችን አገኙት።
61,Anyhow the man comes in.,ያም ሆነ ይህ ሰው ይመጣል።
62,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",አያት አያቶቼ ሁል ጊዜ በጣም አፍቃሪ ሰዎች ነበሩ እና አንዳንድ ወላጆቼ ነበሩ እና እኛ እዚያ ጥሩ ጊዜ እናሳልፋለን ።
66,I didn't have time to enter in all kinds of whatever.,በየትኛውም ዓይነት ነገር ውስጥ ለመሳተፍ ጊዜ አልነበረኝም ።
67,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",በወቅቱ ከሥራዬ አንዱ በኑክሌር መሳሪያዎች ላይ ፒራሹቶችን እንዴት እንደሚያስቀምጡ ግለሰቦችን ማሠልጠን ነበር፣ ይህም የኑክሌር ቦምብን በራሱ ያፈነዳል።
68,"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.",አያቴ ስለ እያደገችበት ጊዜ ብዙ የተለያዩ ታሪኮችን ትነግረኝ ነበር በተለይ ደግሞ ስለ ቤተሰቧና በዚያ ዘመን ምን እንደነበረች ትናገራለች።
69,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.",በአውሮፕላኑ ውስጥ ሙሉ ግፊት ያላቸው ልብሶች ነበሩን ልክ እንደ አስትሮናቶች ሁሉ የእኛም ሙሉ በሙሉ ብር ነበር ፣ ብር ፣ ቡት እና ሁሉም ነገር ፣ ሙቀትን ለመንፀባረቅ ፣ በእርግጥ።
70,"And he was, my grandfather was not a nice man.",አያትዬ ጥሩ ሰው አልነበረም።
71,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",30 ወይም 40 ዩ2 አውሮፕላኖች ናቸው፤ እኛም የቻይና አብራሪዎችን፣ የእንግሊዝ አብራሪዎችን፣ በየትኛውም የዓለም ክፍል፣ እኛ ወዳጅነታችን ጋር ማሰልጠን ጀምረናል።
72,"So, she's like, Well look, look up this in such and such company.","ስለዚህ፣ እንዲህ አለች፣ ""አሁን፣ ይህን በብዙ ሰዎች መካከል ተመልከት።"
73,He said that they had gone up North.,በሰሜን በኩል እንደሄዱ ተናግሯል።
79,"Um, no, to be honest, I never read any of the books I was supposed to.","እምም, አይደለም, እውነቱን ለመናገር, እኔ ማንኛውንም መጽሐፍ ማንበብ ነበረብኝ ፈጽሞ."
80,I go ahead and picked the baggage and went to the address I was supposed to.,እኔም በመሄድ ሻንጣውን አነሳሁና ወደሚገባኝ አድራሻ ሄጄ።
81,It was an amazing mood swing.,ይህ አስደናቂ የሆነ የመንፈስ ለውጥ ነበር።
82,"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.",በዚያ ትምህርት ቤት ውስጥ ለመማር ከ15 በላይ ሰዎች መካከል እኔን መረጡኝ፤ እኔም አልመረጥኩም።
83,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",የ U2 አውሮፕላኖችን ወይም የጭነት ልብሶችን እንኳ ከመብረር በፊት በርካታ ከፍታ ክፍሎችን ማለፍ አለባቸው፣ ኡህ፣ ጉዞዎች።
85,I'm covering the same stuff.,እኔ ተመሳሳይ ነገር እያሸፍን ነው.
86,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.",ይህ በ75 ዓመታት ውስጥ ለመጀመሪያ ጊዜ የቴክሳስ ህግ አውጪዎች የቴክሳስ አምባሳደሮች ሆነው ወታደራዊ ክፍል እንዲመረጡ አድርገው ነበር፤ ስለዚህ የቴክሳስ አምባሳደሮች ያስፈልጋቸው ነበር።
87,If there was anything I could do.,ማድረግ የምችለው ነገር ቢኖር።
88,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.",እሷም ይህን ትጠላ ነበር፣ እና በየቀኑ እህቷን ትነግራት ነበር፣ እንዲህ ትላለች፣ አንተ ስህተት እየሠራህ እንደሆነ።
90,So I went to her house and then I called in to this number I was supposed to call when I got there.,ስለዚህ ወደ ቤቷ ሄጄ እዚያ ስደርስ ልደውለው የነበረውን ቁጥር ጠርቻለሁ።
91,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.",ዛሬ ጠዋት እዚያ ስደርስ እንዴት እንደደረስኩ ረሳሁ፤ ወይ ጥያቄ ጠየቅኩና ወደዚያ መጣ ወይም ደግሞ ምን።
92,We didn't know where they were going.,የት እንደሚሄዱ አናውቅም ነበር።
93,"But I was like, forget it, I'm going to eat lunch I was hungry.",ግን እንዲህ ነበርኩ፣ ይዘንጋ፣ እራት እበላለሁ፣ ረሃብ ነበርኝ።
95,So and let me tell you I got to the point today where I was about to quit.,ስለዚህ ዛሬ ወደዚያ ነጥብ ደርሼ ነበር የምልቀቅበት።
