promptID,sentence2,sentence2_translated
1,He called his mom as soon as the school bus dropped him off.,Ó pe ìyá rẹ̀ lẹ́yìn tí bọ́ọ̀sì iléèwé náà fi í sílẹ̀.
1,He didn't say a word.,Kò sọ ọ̀rọ̀ kan.
1,He told his mom he had gotten home.,Ó sọ fún màmá rẹ̀ pé òun ti délé.
6,I have never been to Washington so when I was assigned there I got lost trying to find the place.,"Mi ò tíì lọ sí Washington rí, torí náà nígbà tí wọ́n rán mi lọ síbẹ̀, mo pàdánù ojú mi nígbà tí mo ń wá ibi tí mo máa lọ."
6,I knew exactly what I needed to do as I marched to Washington.,Mo mọ ohun tí mo gbọ́dọ̀ ṣe gan-an nígbà tí mo ń rìnrìn àjò lọ sí Washington.
6,I was not quite certain what I was going to do so I went to Washington where I was assigned to report.,"Mi ò mọ ohun tí mo fẹ́ ṣe, torí náà mo lọ sí ìlú Washington níbi tí wọ́n yàn mí sí láti lọ ṣe ìwádìí."
8,He was the first to be invited and enjoyed the experience.,"Òun ni ẹni àkọ́kọ́ tí wọ́n pè, ó sì gbádùn ìjíròrò náà."
8,He wasn't allowed to attend.,Kò sígbà tí wọ́n gbà á láyè láti wá.
8,He wasn't allowed to go to the museum's opening.,Kò sígbà tí wọ́n gbà á lọ síbi ìfilọ́pìtàn.
9,"After I said yes, it ended.","Lẹ́yìn tí mo sọ pé mo gbà, ó tán."
9,I said no and it dragged on and on.,"Mo sọ pé mi ò ní ṣe é, ó sì ń bá a lọ."
9,"When I said yes, we decided that we would get married that day.","Nígbà tí mo sọ pé mo fẹ́, a pinnu pé a máa ṣègbéyàwó lọ́jọ́ yẹn."
11,I understood it well from the beginning.,Mo ti lóye rẹ̀ dáadáa láti ìbẹ̀rẹ̀.
11,I was trying to understand where the money went.,Mo ń gbìyànjú láti mọ ibi tí owó náà ti lọ.
11,I was trying to understand.,Mo ń gbìyànjú láti lóye ohun tó ń sọ.
13,They continued to visit every day.,Wọ́n ń bá a lọ láti máa ṣèbẹ̀wò sí wọn lójoojúmọ́.
13,They didn't visit the family anymore.,Wọn ò wá sọ́dọ̀ ìdílé wọn mọ́.
13,They stopped visiting the family when the racial tensions started.,"Nígbà tí ìnira ẹ̀yà bẹ̀rẹ̀, wọn ò wá sílé wọn mọ́."
17,Granny's Sister was white and moved to Texas.,"Ọmọdébìnrin tó jẹ́ aláwọ̀ funfun ni ìyá àgbà, ó sì kó lọ sí ìpínlẹ̀ Texas."
17,Granny's sister was not white.,Àbúrò ìyá mi àgbà kì í ṣe aláwọ̀ funfun.
17,Granny's sister wasn't white but she wanted to be so she could go to school.,"Àbúrò ìyá mi àgbà kì í ṣe aláwọ̀ funfun, àmọ́ ó fẹ́ jẹ́ bẹ́ẹ̀ kó lè lọ síléèwé."
20,Santo lived in New York and worked on the high O2 regulator.,"Santo ń gbé ní ìlú New York, ó sì ń ṣiṣẹ́ lórí ètò tó ń darí èròjà O2 tó pọ̀."
20,Santo specialized in fire safety because it was an issue that was dear to him.,Santo ní ọ̀ràn ìfọ̀kànbalẹ̀ nípa iná nítorí pé ó mọyì rẹ̀ gan-an.
20,Santo worked for Disney and operated the tea cups.,"Santo ń ṣiṣẹ́ fún Disney, ó sì ń ṣètò àwọn ìgò àti-tàti."
22,His dad had never owned anything in his life.,Bàbá rẹ̀ kò ní nǹkan kan láyé rẹ̀ rí.
