promptID,sentence2,sentence2_translated
2,I havent spoken to him again.,Sinigeze nongera kumuvugisha.
2,I was so upset that I just started talking to him again.,Nari mfite agahinda kenshi ku buryo nongereye kumuvugisha.
2,We had a great talk.,Twamaze kuganira cyane.
3,I was not aware that I was not the only person to be at the field that day.,Sinari nzi ko atari jye jyenyine wari ku isambu uwo munsi.
3,I was under the impression that I was the only one with that number at the AFFC Air Force Career field.,Numvaga ko ari jye jyenyine wari ufite iyo nomero mu kigo cya AFFC.
3,"We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.","Twese twahawe umubare umwe, uko inshingano twahawe zaba ziri kose, ibyo byose byari ibinyoma."
4,I was never told anything about meeting anyone.,Nta kintu na kimwe bambwiye ku birebana no guhura n'umuntu uwo ari we wese.
4,I was told a guy would be called in for me to meet.,Nabwiwe ko hari umuntu wari kuzaza kunsura.
4,The guy showed up a bit late.,Uwo mugabo yaje nyuma gato.
5,I want to tell you everything I know about that!,Nifuzaga kukubwira ibyo nzi byose kuri ibyo!
5,"I won't talk about that, even though there's a lot to cover.","Nta cyo nzabwira abandi, nubwo hari byinshi byo kubitangaza."
5,I wont talk about the history of the city because there's too much to say.,Sinzavuga amateka y'umugi kuko hari byinshi byo kuvuga.
7,We didn't care about saving anything.,Nta kintu na kimwe twitaho.
7,We wanted to save one thing more than the rest.,Twari twifuza kurinda ikintu kimwe kurusha ibindi.
7,We wanted to save the h-bomb because it was so hard to deal with.,Twari twifuza kurinda iyo bombe kubera ko yari ikigoye cyane.
10,I am certain as to the reason why.,Ndizera ko ari impamvu.
10,I don't know why he transferred schools.,Sinzi impamvu yatumye ahindura amashuri.
10,I don't know why that happened.,Sinzi impamvu ibyo byabaye.
12,Fannie Flono had to reschedule and is unable to tell us any stories today.,Fannie Flono yagombaga kongera gutegura umunsi kandi uyu munsi ntashobora kutubwira inkuru.
12,"Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.","Fannie Flono yaje kutubwira inkuru z'ubuzima bwe bwo mu bwana yakuriye mu mujyi wa Augusta, muri leta ya GA."
12,Fannie Flono was able to speak to us today despite her busy schedule.,Fannie Flono yashoboye kutuvugisha uyu munsi nubwo yari afite gahunda nyinshi.
14,I dealt with the U2's.,Nafashe umwanzuro w'uko U2 izaba ari yo.
14,I didn't' deal with the U2's at all.,Nta kintu na kimwe nabonye ku ba U2.
14,I worked with the detachments for the U2's every day for forty years.,Namaze imyaka 40 nkorana n'abagize itsinda rya U2 buri munsi.
15,I didn't like being the only one to run the regulators for the tests.,Sinashakaga kuba ndi jye jyenyine ushinzwe gutegura ibizamini.
15,Tests were done in the miniature altitude chambers.,Ibigeragezo byakozwe mu byumba by'uburebure bito.
15,There were a few of us who ran the regulators for the test.,Hari bamwe muri twe bagiye kureba abagenzuzi b'ikigo cy'ubugenzuzi.
16,I am still working to this day.,Ndacyakora kugeza n'uyu munsi.
16,I retired in 2002.,Nafashe ikiruhuko cy'iza bukuru mu mwaka wa 2002.
16,Rick told you I was retired.,Rick yakubwiye ko nari mu kiruhuko cy'iza bukuru.
18,The client named Cutty makes $10000 a month.,Umukiriya witwa Cutty akora amadolari 100 000 ku kwezi.
18,There is a client named Cutty.,Hariho umukiriya witwa Cutty.
18,We don't have any clients called Cutty.,Nta mukiriya dufite witwa Cutty.
19,The girl I need help from lives a ways away.,Umukobwa nkeneye ubufasha aba kure cyane.
19,The girl who is going to help me is 5 miles away.,Umukobwa uzamfasha ari ku birometero 5 uvuye aho ndi.
19,There is no one who can help me.,Nta muntu ushobora kumfasha.
21,They all agreed that they'd all work in the fields.,Bose bemeranyije ko bose bari gukora mu mirima.
21,They couldn't agree about who was a field hand and who belonged in the house.,Ntibashoboraga kwemera ko ari we wari umukinnyi w'umurima n'uko ari we wari mu nzu.
21,They couldn't agree who should work in the cotton field and who should mop the floors.,"Ntibashoboraga kwemera ko ari nde wagombye gukora mu murima w'umuringa, n'uko ari nde wagombye gusukura hasi."
23,He has decided not to talk anymore.,Yiyemeje kutazongera kuvuga.
23,He talks about three different submarines.,Avuga iby'amato atatu atandukanye yo mu mazi.
23,He talks about three things.,Avuga ibintu bitatu.
24,All of their children survived.,Abana babo bose barokotse.
24,One child died out of the five.,Umwana umwe muri batanu yapfuye.
24,The child who died was born sickly.,Umwana wapfuye yavutse arwaye.
25,The U2 took a lot of film.,U2 yafashe amashusho menshi.
