promptID,sentence1,sentence1_translated
2,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.","Ne ok apar ni anyalo timo kamano, kata kamano, chunya ne onyosore ahinya, mi achako wuoyo kode kendo."
3,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","Kendo naparo ni mano ne en thuolo makende, kendo pod en kamano, pod en kamano, ne an mana achiel kuom jolweny 9 mar ariyo ariyo ma ne tiyo e kambi mar AFFC Air Force Career."
4,"They told me that, uh, that I would be called in a guy at the end for me to meet.","Ne ginyisa ni, uh, ni ne idhi luonga ng'ato e giko mondo aromgo."
5,There's so much you could talk about on that I'll just skip that.,"Nitie weche mang'eny ma inyalo wuoyoe, omiyo abiro weyo maok awuoyo kuomgi."
7,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.","Mano e gima ne wadwaro reso nikech ne onge yo moro amora mar wito mbom mar H mar mega-ton 20 e achiel mar 30, C124."
10,So I'm not really sure why.,Omiyo ok ang'eyo gimomiyo.
12,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Ma en Fannie Flono, kendo nodongo Augusta, Georgia, kendo obiro wuoyo kuom sigendini moko ma ne owuoyoe kane pod en nyathi."
14,"And I had put uh, five detachments out of U2's.",Kendo ne aketo jo U2 e grube abich.
15,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",An kende ema ne atiyo gi gik ma ne itiyogo e timo nonro e ute matindo tindo.
16,"I'm uh, Chief Master Sergeant, retired, as Rick said.","An jatend jolweny maduong', ma oseritaya, mana kaka Rick nowacho."
18,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.","Nitie weche moko ma nyiso kaka pesa biro dhi e mesa, kendo, um, uh, en mar Cutty, ma en nying janyiepo."
19,The girl that can help me is all the way across town.,Nyako manyalo konya ni e bath taon.
21,"But they were divided about like who were the field hands and who were the house kids, it was kind of--","Kata kamano, ne gipogore kuom ng'at ma ne tiyo e puodho to ng'at ma ne tiyo e ot, ne en gima..."
23,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.","Sani obiro wuoyo kodwa kuom Third SS, U2 Quick kod Blackbird."
24,"I mean they only had, like, they had five children, one of them died.","Ne gin mana gi nyithindo abich, achiel kuomgi ne otho."
25,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","Kendo, kuom adier, Androv Gromikov ne ok odwoko gimoro amora, to ne wan gi weche duto moa e sinembe ma U2 ne ogolo."
26,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.","Nowacho ni pi wang'e ne chuer, kae to Joe nobiro e dhoot."
27,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.","Kata kapo ni ndege ne liel, ang'o momiyo ne onyalo wang' kendo ne onyalo lenyore e wi gima ne nie iye mondo mi ler owuog oko."
30,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.","Ma en Jatend Jorit Maduong' Clem Francis, ma ne odok e tich bang' wuok e jolweny mag Amerka."
31,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,Ne ochopo kama ndege ariyo kata adek ne biro juma ka juma to ne ok ang'eyo kama ne gidhi dhiye.
32,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,"Ne gin gi tiegruok e lep mag ting'o gik moko duto, to ne okawa kinde mondo atim kamano."
