promptID,sentence1,sentence1_translated
2,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.","Mi ò tiẹ̀ ronú nípa rẹ̀ rí, àmọ́ inú mi bà jẹ́ gan-an, mo sì tún bá a sọ̀rọ̀."
3,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","Mo sì rò pé àǹfààní ńlá ni, àmọ́ mo ṣì jẹ́ ọ̀kan ṣoṣo lára àwọn ọmọ ogun tí mo ti ń sìn nígbèkùn nígbèkùn nígbèkùn nígbèkùn nígbèkùn."
4,"They told me that, uh, that I would be called in a guy at the end for me to meet.","Wọ́n sọ fún mi pé, ó máa pẹ́ tí wọ́n á fi pè mí pé kí n wá rí ọkùnrin kan ní òpin."
5,There's so much you could talk about on that I'll just skip that.,Ọ̀pọ̀ nǹkan ló wà tó o lè sọ nípa rẹ̀ tí màá kàn gbàgbé.
7,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.","Èyí ni ohun tó ṣe pàtàkì jù lọ tá a fẹ́ gbà nítorí pé kò sí ọ̀nà kankan tá a lè gbà fi ẹ̀rọ tó ń jẹ́ H-bomb tó tó ogún mejatáńnì pa run ní oríṣi kan, ìyẹn 30 C124."
10,So I'm not really sure why.,"Torí náà, mi ò mọ ìdí tó fi rí bẹ́ẹ̀."
12,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Fannie Flono ni, ó dàgbà ní Augusta, GA, ó sì máa sọ àwọn ìtàn kan nípa ìgbà ọmọdé rẹ̀."
14,"And I had put uh, five detachments out of U2's.",Mo sì ti fi ẹ̀ka márùn-ún kúrò nínú àwọn U2.
15,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Èmi nìkan ni mo máa ń ṣe àwọn àyẹ̀wò tó máa ń wáyé nínú àwọn yàrá gíga kékeré.
16,"I'm uh, Chief Master Sergeant, retired, as Rick said.","Ọ̀gágun, mo ti ń ṣiṣẹ́, mo ti ń ṣiṣẹ́ àṣekára, bí Rick ṣe sọ."
18,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.","Àwọn ìsọfúnni kan wà lórí tábìlì mi, ó sì jẹ́ fún Cutty tó ń sọ irú nǹkan bẹ́ẹ̀. Orúkọ oníbàárà náà nìyẹn."
19,The girl that can help me is all the way across town.,Ọmọbìnrin tó lè ràn mí lọ́wọ́ wà ní àgbègbè míì.
21,"But they were divided about like who were the field hands and who were the house kids, it was kind of--","Àmọ́, wọn ò mọ ẹni tó máa ń ṣe iṣẹ́ náà, àwọn ọmọ ilé náà sì máa ń ṣe é."
23,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.","Loni ó máa bá wa sọ̀rọ̀ nípa àwọn SS kẹta, U2 Quick àti Blackbird."
24,"I mean they only had, like, they had five children, one of them died.","Mo ní kí wọ́n sọ pé, àwọn ọmọ márùn-ún péré ni wọ́n bí, ọ̀kan lára wọn sì kú."
25,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","Ó dájú pé Androv Gromikov kò dáhùn ìbéèrè yẹn, àmọ́ a ní gbogbo ìsọfúnni tó wà nínú àwọn fíìmù tí àwọn U2 gbé."
26,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.","Ó sọ pé omijé ló ń dà lójú òun, ó sì sọ pé, ó sì sọ pé Joe wá sí ojú òrùlé."
27,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.","Kódà bí ọkọ̀ òfuurufú náà bá ń jó, kí nìdí tó fi máa jó, yóò sì tú ká, yóò sì tú ká nínú ohun kan tó ń mú kí ìmọ́lẹ̀ náà tú jáde."
30,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.","Ọ̀gágun Clem Francis ni, ó ti kúrò nínú ẹ̀kọ́ afẹ́fẹ́."
31,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,"Ó dé ibi tí àwọn ọkọ̀ òfuurufú méjì tàbí mẹ́ta ti ń dé láàárín ọ̀sẹ̀ kan, mi ò sì mọ ibi tí wọ́n ti ń fò lọ."
32,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,"Wọ́n ti kọ́ wọn ní aṣọ tí wọ́n fi ń ṣe àfipá tó kún fún ìnira, ó sì gba àkókò díẹ̀ kí n tó lè wọ aṣọ tí wọ́n fi ń ṣe àfipá tó kún fún ìnira."
36,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.","Mo fẹ́ sọ pé kò sí ewu kankan láti mú bọ́ǹbù náà wọlé, nítorí pé kò ní tú, láìka bí ó ṣe lágbára tó láti kọlu ilẹ̀."
37,And how about it looks like exactly what I'm trying to do.,Kí ló máa ń ṣe tí mo bá rí i pé ohun tí mo ń gbìyànjú láti ṣe gan-an nìyẹn?
38,"But anyway, the animals would get loose all the time, especially the goats.","Àmọ́ ṣá o, àwọn ẹranko máa ń lọ lọ́wọ́ nígbà gbogbo, pàápàá àwọn ewúrẹ́."
40,The doors were locked when we went in.,Wọ́n ti fi ilẹ̀kùnkùnkùn nígbà tá a wọlé.
43,So I just had to take the totals and try and figure it like that.,"Nítorí náà, mo kàn ní láti gba iye tó pọ̀ jù lọ, kí n lè rí i pé ó rí bẹ́ẹ̀."
44,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.","Ó wá, ó ṣí ilẹ̀kùn, mo rántí pé mo wojú rẹ̀, mo sì rí bí ojú rẹ̀ ṣe rí, mo sì mọ̀ pé ó dùn ún gan-an."
45,"So, I don't have any specific stories.","Nítorí náà, mi ò ní àwọn ìtàn kan pàtó."
48,"And it was, he never really had to do anything for himself.",Ó sì dájú pé kò ní láti ṣe ohunkóhun fún ara rẹ̀.
50,"So I'm like, Oh my gosh, and Ramona was standing there.","Nítorí náà, mo sọ pé, ""Ó mà rí, Ramona sì dúró níbẹ̀."
52,And the fact is she was light!,Òótọ́ ni pé ó lẹ́mìí ìfọ̀kànbalẹ̀!
55,I don't know whether he stayed in Augusta after that.,Mi ò mọ̀ bóyá ó dúró sí Augusta lẹ́yìn náà.
