no,english,pidgin
1,"And he said, Mama, I'm home.","And e say, Mama, I don kpere."
2,"I didn't know what I was going for or anything, so was to report to a designated place in Washington.","I no know wetin I dey go for or anything, so na to report to one place wey dem tell me for Washington."
3,He didn't get to go.,E no reach time for am to go.
4,"And I was like OK, and that was it!","And I be like OK, and dat na the end!"
5,I was just there just trying to figure it out.,I just dey there dey try to figure am out.
6,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.","And, uh, dem kind of stop dey visit family because dem just, just decide say dem go be white."
7,"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.","And Granny dey tell story how her sister and her sister husband decide say dem go move to city, to Augusta, and pass as white."
8,"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.","Michael Santo of, of Firewell and Company, of Buffalo, NY, dem be the one wey uh, manufacture, uh, invent the high O2 regulator before dem build fire control for the stove well."
9,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.","But e be, you know, for many ways, just like plantation owner son because e be son of this guy wey own plenty property."
10,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,But my job na to put parachutes on am and life preservers when we go load am and start to one overseas location.
11,"Now that's how, uh, I stay buckled in.","Now dat na how, uh, I dey stay buckled in."
12,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.","And e be womanizer, and oh yeah, e be like out there. And, ah, so, you know, I no like am, but anyway dem be my stories."
13,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.","When I pull, when e pull the canopy for me to start get am out, e point to two instruments for the left side of the aircraft wey don melt during the flight."
14,"And, she didn't really understand.","And, she no really understand."
15,Maybe she told everyone else and I wasn't paying attention at that particular time.,Maybe she tell everybody else and I no dey pay attention for dat time.
16,"Only lost two, three aircraft while we was there, and, uh, test phase.","We only loss two, three plane when we dey there, and, uh, test phase."
17,I need you to do something for me.,I need you make one tin for me.
18,"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","Different, totally different kind parachutes and for one bird wey dey fly, uh, three time speed of sound, pass 22,000 miles for hour."
19,"Ekedi, mm, emi nnyịn, mm, ikenyenede Rudolph Anderson ke, mm, usọrọ U2 ita.","Ekedi, mm, we, mm, we get Rudolph Anderson for, mm, U2 plane for inside."
20,She was still in there.,She still dey inside.
21,"Also, oh, let me go through this.","Also, oh, make I check this one."
22,"But all of a sudden, we was called out to look at what was flying.","But suddenly, dem call us make we go see wetin dey fly."
23,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.","E go tear the, the paper comot and put am inside sand, ashtray sand, set am for fire burn am, and den stir the ash like dat."
24,"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.","Um, You need call Ramona for Concord, mind you she dey office, actually she dey client place, far for town, we dey Monroe, she dey Concord."
25,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.","Dat one special for dat I, uh, spend, uh, like 16 year of my work for Special Activities."
26,I think that's why I remember that.,I think dat why I remember dat one.
27,And it makes you feel just awful.,And e make you feel like rubbish.
28,You don't have to stay there.,You no need stay there.
29,"That was, that was a pretty scary day.","Dat time, dat time was a plenty scary day."
30,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.","Uh, well e be, uh, the speed just dey fast, fast, and fast until we go overseas."
31,"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.","So, well me, uh, anyway, uh, uh, dis na di three, uh, U2 pilots wey, uh, President Kennedy office for Washington with General May."
32,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?","Before you beat me, why you no go first give me one big glass of chocolate milk?"
33,And then once you get everything entered you can go on from there.,"And den once you enter everything, you fit continue from there."
34,"But uh, think about it.","But uh, tink about am."
35,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.","Dem carry Joe with dem, and my Granny talk, she talk na so time be sad for house because, you know, everybody miss Joe and dem no know wetin to do."
36,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.","Di part, na 158 parts him get and we need break am down put am back together break am down and no ever make mistake."
37,I don't want to go into the Third SS that's Third Strategic Support Squadron.,I no want enter Third SS dat na Third Strategic Support Squadron.
38,It wasn't nothing but a desert; there was sagebrush out on the runway.,E no be anything but desert; dem get sagebrush for runway.
39,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.","E no talk time again, so e just make me go dey there stress, and I really no even know when dem need am."
40,I don't care if you don't know anything about it.,I no send if you no sabi anything about am.
41,Even though I don't see how he could have expected me to have it done.,Even though I no see how e fit expect me to finish am.
42,"I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.","I never see, and still no know why, unless na just express, express, dey show di, di, di need to know wetin you dey do and whatever."
43,"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.","Dem ask few questions and I answer dem and dem talk, Carry your luggage and comot there straight, and com to di address wey you suppose go when you reach Washington."
44,"Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.","Com find out na U2 aircraft but we no fit, we no fit talk one word about wetin e be; nothing to our wives, kids or anybody."
45,"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.","If, if your hand show outside pressure suit, your hand go grow to about five times size, if you get decompression."
46,Is there any reason why she didn't tell you?,Abi dey get any reason why e no tell you?
47,"They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.","Dem end up start go New York go see some of dis, dis cousin people, and dem just stay, e no know how to waka back, so e just stay wit dem."
48,"No, it was just that one time in the morning, and she said that she was going to come back to the office.","No, na dat one time for morning, and e say e go come back office."
49,We didn't know what a U2 was and nobody knew anything about a U2.,"We no know wetin U2 be, and person no know anything about U2."
50,"My grandmother was born in 1910, she was a little girl.","My grandma born for 1910, e be pikin."
51,So he stayed in Augusta after that?,So e stay Augusta after dat?
52,"Anyway it got up to, we had about uh, ah, I don't remember the numbers.","Anyway e reach, we get like uh, ah, I no remember number."
53,"Anyhow, so I finished came home at 6:30 today and that was my day.","Anyway, so I finish come house 6:30 today and dat na my day."
54,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.","And so e sit down back, and, you know, dem still dey yarn, and dem fit still see dis person, and dis person dey waka very, very fast."
55,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","And, uh, if e surge and just dey surge, e go dey go 'whish,' and, like e wan pull your head comot."
56,I don't have enough information.,I no get enough info.
57,"I'll call you back in about an hour, he says.","I go call you back for like one hour, e dey talk."
58,"Of course, they questioned me there, why I went.","Of course, dem ask me for there, why I go."
59,I had to start training in course.,I must start training for course.
60,"Well anyway, I went back to my, my desk.","Well anyway, I waka back go my, my desk."
61,Now that's how classified it was.,Dat one na how dem keep am secret.
62,They didn't want to stay captive.,Dem no want make dem stay as prisoner.
63,"So it took me like, an hour to two hours just to find what I needed.","So e take me like, one hour to two hours just to see wetin I need."
64,"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.","Support for body differ from support for life because am handle di altitude chambers wey dey carry pilot go 80 thousand feet for high altitude chambers, and carry am come back down."
65,"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.","And, uh, dem move go downtown and, e get, uh, and e still be like dat for Augusta, dis big street downtown wey dem dey call Broad Street, and e really be just dis broad street for downtown area."
66,That was my messed up.,Dat one spoil my own.
67,"She's like, But you need to look here, look here, she's gives me like three different places to look in the computer.","She be like, But you need to look here, look here, she dey give me like three different places to check for the computer."
68,oh it was Snake River oh Snake River with a lot of snakes in it,oh e be like Snake River oh Snake River with plenty snake inside
69,yeah i have a credit union,yeah I get credit union
70,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,"exactly e be active state e no be something wey you can just, you know, dey involved like dat and expect make e do any good really I no tink"
71,and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,and dat wetin I tink go make sense na wetin we go do about am I mean we go need change di people wey dey represent us
72,and they can be very nice too after after they've been trained,and dem fit be very fine too after dem don train dem
73,and it can go on for ten twenty years i i think this is a little ridiculous,and e fit continue for ten twenty years I I tink dis one dey very funny
74,yeah you you must've had a cordless,yeah you you must get cordless
75,are you saying the teachers or the parents,you dey talk say di teachers or di parents
76,besides i probably would look at something uh maybe a a V six,"Besides, I probably go look at something, uh, maybe a V6."
77,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,"Well, I guess e go, I guess so. Well, I no know. I, I, I really no don sort out all my feelings on the drug testing. Uh, I'm totally straight, I no go even think to use drugs."
78,care about how the national news affects the local area,Care about how the national news affect the local area.
79,but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,"But no, we usually you know, skirt and skirt and blouse, or suit or dress na im you dey see down here. So e nice with me working at home because I fit wear pants."
80,yeah there there's something about having a place to live i don't know,"Yeah, there dey something about having a place to live, I no know."
81,yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,"Yeah, yeah, I, you know, I no go even mind so much if they get a, uh, corporation wey dey financed."
82,yeah it's ours up here we have our rural connections are real bad,"Yeah, e be our own up here. We get our rural connections dem dey real bad."
83,and uh i kind of kind of like the black eyed pea but i don't think it's a chain,"And uh, I kind of like the black-eyed pea but I no think say e be chain."
84,but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of,"But on the other hand, we don chop plenty raccoon and possum and turtle, all kinds of."
85,one of the benefits we get of course is travel,"One of the benefits we get, of course, na travel."
86,it's it's really bad it uh i,"E be real bad. E uh, I..."
87,yeah it was pretty reasonable,"Yeah, e be pretty reasonable."
88,so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,"So, uh, we usually meet like at my uncle's cottage for the, uh, at the lake and uh, make couple days of am."
89,exactly and i was very flattered until she told me she the company she was with,"Exactly, and I don feel very happy until she tell me say the company wey she dey with..."
90,have you read The Firm,You don read The Firm?
91,yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,yeah and we just dey like we keep am uh like uh e be like surprise birthday party for her na wetin e be
92,i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think,i no know coming from Texas you go like i no know i i no suppose make stereotype but gun control dey frown on plenty for down there i go think
93,uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,uh-huh oh she fine well she you know she be character she go sit with anybody she go play with anybody
94,course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,course dat fit increase crime you know and uh people go enter and steal your television and steal and sell am just because dem no fit dem no fit work again you know
95,yeah they had a whole bunch of things that that sort of broke at the same time,yeah dem get plenty things wey break at the same time
96,but uh so you like different foods huh,but uh so you like different food huh
97,uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news,uh-huh how you dey feel the newspapers dem for Colorado Springs treat local interest news
98,you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education,you know one other benefit wey just come to my mind i no take am as much advantage of am at least not yet in sometimes big companies go pay for like education
99,well why don't you start because you've had more time to think about it if you don't mind,well why you no start because you get more time to think about am if you no mind
100,um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,um-hum you find say you dey uh uh disappointed or happy with uh uh the performance of like network coverage of news
101,yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,yeah i no yeah well wetin vex me you know dis thing e go down for defeat last December by how many votes by just few hundred votes
102,oh um no but they do have hay horse races  at the Oaklawn tracks,oh um no but dem get hay horse race at the Oaklawn tracks
103,but i know that in some i know in a lot of rural areas they're not that good,but i know say for some i know for plenty rural area dem no dey dat good
104,right they will go through the slot,right dem go pass through the slot
105,is it twenty percent interest,e be twenty percent interest
106,now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,Now dat one na one of di best way to stop robber na noisy neighbor even if di neighbor get noisy dog dat na strong deterrent because dem know say dat dog go bark
107,uh-huh it's funny and um i i guess i just like funny shows mostly,Uh-huh e funny and um i i think say i just like funny shows pass
108,i don't know  okay well it was good talking to you and have a good evening,I no know okay well e good to talk to you and make you get good evening
109,came back from uh uh Grand Rapids where we saw one of our sons graduate,Come back from uh uh Grand Rapids where we see one of our pikin graduate
110,do you do you wilderness camp,You dey do wilderness camp?
111,it's only getting worse exponentially it seems um,E just dey get worse like that e dey increase pass as e dey look um
112,and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,And i really hate to lose dem but um dat na one of di risk i think for get garden because i
113,tag them or anything you you do it all yourself they tell you what to do but you do it all yourself,You tag dem or anything you do am all yourself dem tell you wetin to do but you do am all yourself
114,not just lawyers but police officers and judges and the whole legal profession in general,No be only lawyers but police officers and judges and di whole legal work for general
115,and uh that was twenty five hundred people when i joined and uh,And uh dat was twenty five hundred people when i join and uh
116,uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh,Uh yeah and i was go say uh I'll Fly Away which uh i think e suppose to catch some of di same viewers as uh
117,yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in,Yeah but i no think say we go do am because e be say you no fit get local stations and dat na di news we dey mostly interested for
118,i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and,I dey fear say um i think im name na Anderson na di man wey contest for uh on independent ticket against Reagan and
119,yeah i think there's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas,Yeah i think e get plenty more money wey e save too just like with petrol and everything i mean i fit go forever on one tank of petrol
120,a few years ago i was a student there and spent um a semester studying abroad in London,Some years ago i be student there and i spend um one semester study for abroad for London
121,but they did something a little different with them,but dem do somtin small different with dem
122,i never have can't do anything with cakes so,i no get problem with cake so
123,well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture,well i get VCR and i don com return am for some time because of same problem and uh e still no dey give good picture well
124,huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women,huh well dat na good well um e real funny i go one seminar wey just be satellite seminar e real good and e be only for women
125,yeah because it's uh it had definitely been through the mill but uh,yeah because e don pass through plenty things well uh
126,well oh well that's interesting do you uh did you take classes to learn how to do that,well oh well dat na interesting you uh you take class to learn how to do dat
127,with the others we've either with some friends done a a sort of Mother's Day out kind of thing where they took turns,with others we don do with some friends like Mother's Day where dem dey take turn
128,do we know what we're going to say,we know wetin we want talk?
129,yeah they weren't course they weren't talking about uh where you know you're absolutely unable to care for them but it was it you know they would come from large extended families,yeah dem no dey talk about say you no fit care for dem but e be say dem go come from big family
130,uh-huh all right bye now,uh-huh all rite bye now
131,okay and do they have good lasagna,okay and dem get good lasagna?
132,it's just that since my money is tight right now i don't even give myself a tempting,e just be say since my money tight now i no even give myself to tempt
133,yeah some special interest group,yeah some special interest group
134,um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you,um nothing wrong for person to gift everything she get to one person like you
135,Texas only had fifty five thousand when i was there,Texas only get fifty five thousand when i dey there
136,expensive you can get a lot of money in that kind of stuff especially the good stuff,"expensive, you fit get plenty money for that kain ting, especially di good one"
