promptID,sentence1,sentence1_translated
1,"And he said, Mama, I'm home.","እርሱም፣ ""አማ፣ ወደ ቤት መጥቻለሁ።"
6,"I didn't know what I was going for or anything, so was to report to a designated place in Washington.",ምን እንደምፈልግ አላውቅም ነበር ወይም የሆነ ነገር፣ ስለዚህ በዋሽንግተን ውስጥ ወደተመረጠ ቦታ ሪፖርት ማድረግ ነበረብኝ።
8,He didn't get to go.,እሱ መሄድ አልቻለም.
9,"And I was like OK, and that was it!",እኔም ደህና ነበርኩ፤ ያውም ሆነ!
11,I was just there just trying to figure it out.,እኔ እዚያ ነበርኩ ፣ እሱን ለመረዳት እየሞከርኩ ነበር ።
13,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.",እና፣ ኧረ፣ እነሱ ቤተሰቦቻቸውን መጎብኘት አቁመዋል ምክንያቱም ነጭ መሆን እንዳለባቸው ብቻ ቆርጠው ነበር።
17,"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.",እና አያቴ እህቷና የእህቷ ባል ወደ ከተማው ወደ ኦጉስታ ለመዛወር እና ነጭ ለመሆን እንዴት እንደወሰኑ የሚገልጽ ታሪክ ትነግሯቸው ነበር።
20,"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.",ከፊየርዌል እና ኩባንያ ከቡፋሎ ኒው ዮርክ የሚገኘው ማይክል ሳንቶ፣ እነሱ ነበር፣ እነሱ ያመረቱት፣ እነሱ ፈጥረዋል፣ ከፍተኛ ኦክስጂን የኦክስጂን ተቆጣጣሪን ፈጥረዋል፣ ከዚያ በፊት በእቶን ላይ የእሳት መቆጣጠሪያ ገንብተዋል
22,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",ግን እሱ፣ ታውቃለህ፣ በብዙ መንገዶች፣ ልክ እንደ አንድ የእርሻ ባለቤት ልጅ ነበር ምክንያቱም እሱ ብዙ ንብረት ባለቤት የሆነ ሰው ልጅ ነበር።
28,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,ሥራዬ ግን በፓራሹት እና በሕይወት ለመጠበቅ የሚረዱ መሳሪያዎችን ማስቀመጥ ነበር፤ ከዚያም ወደ ውጭ አገር ቦታ እንሄድ ነበር።
29,"Now that's how, uh, I stay buckled in.",አሁን እኔ በዚህ መንገድ እቆያለሁ.
33,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",እና እሱ የሴት ጓደኛ ነበር ፣ አንድ ጂኦ አዎ ፣ እዚያ ነበር ።
34,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",እኔ ስወጣ፣ እርሱ ከበረራው ለመውጣት የሸፈኖውን ሳወጣ፣ በበረራው ወቅት በትክክል የተሟጠጡትን በግራ በኩል ያሉትን ሁለት መሳሪያዎች አመልክቶ ይናገራል።
35,"And, she didn't really understand.",እና፣ እሷ በትክክል አልተረዳችም።
39,Maybe she told everyone else and I wasn't paying attention at that particular time.,ምናልባት ለሌሎች ሁሉ ነገረችኝ ይሆናል እናም በዚያው ጊዜ ትኩረት አልሰጠሁም ነበር ።
41,"Only lost two, three aircraft while we was there, and, uh, test phase.",እዚያ እያለን ሁለት ወይም ሦስት አውሮፕላኖችን ብቻ አጣን፣ እና የሙከራ ደረጃ።
42,I need you to do something for me.,አንድ ነገር ለእኔ ማድረግ ያስፈልገናል.
46,"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","የተለያዩ፣ ሙሉ በሙሉ የተለያዩ ዓይነት ፐራሹቶች እና በሰማያዊ ፍጥነት ከ3 እጥፍ በላይ በሳምንት ከ22,000 ማይል በላይ የሚበር ወፍ ውስጥ።"
47,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",ይህ፣ ኡህ፣ እኛ፣ ኡህ፣ ሩዶልፍ አንደርሰን በሶስት ዩ 2ዎች ቀመር ውስጥ ነበር ።
49,She was still in there.,አሁንም እዚያ ውስጥ ነበረች።
51,"Also, oh, let me go through this.",በተጨማሪም፣ ኦህ፣ ይህን ልጥራ።
53,"But all of a sudden, we was called out to look at what was flying.",ይሁን እንጂ በድንገት ምን እየበረረ እንዳለ ለማየት ተጠርተናል።
54,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",ወረቀቱን ይሰብራል፣ በ አሸዋ ውስጥ ይጭናል፣ አመድ ይጨምራል፣ በእሳት ላይ ያቃጥላል፣ ከዚያም አመድ ይደበደባል።
57,"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.",በኮንኮርድ ራሞናን ልትደውል ትችላለህ፤ ቢሮ ውስጥ እንደምትገኝ አስታውስ፤ እንዲያውም ከከተማዋ በተቃራኒው በሚገኝ ደንበኛ ላይ ትገኛለች።
58,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",ያ ልዩ ነው ምክንያቱም እኔ፣ ኧረ፣ የ16 ዓመት የሙያዬን ጊዜ በልዩ እንቅስቃሴዎች አሳለፍኩት።
63,I think that's why I remember that.,ለዚህም ነው ያስታውሰው ብዬ አስባለሁ።
64,And it makes you feel just awful.,እናም በጣም መጥፎ ስሜት እንዲሰማህ ያደርጋል.
65,You don't have to stay there.,እዚያ መቆየት አያስፈልግህም.
74,"That was, that was a pretty scary day.",ያ በጣም አስፈሪ ቀን ነበር።
75,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",አህ፣ አህ፣ አህ፣ ፍጥነቶች በፍጥነት እየጨመሩ ሄዱ፣ እና ወደ ውጪ አገር እስከምንገባ ድረስ።
76,"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.",ስለዚህ፣ እኔ፣ ኧረ፣ ለማንኛውም፣ እነዚህ ሦስት፣ ኧረ፣ የዩ2 አብራሪዎች፣ ኧረ፣ በዋሽንግተን ውስጥ በፕሬዚዳንት ኬኔዲ ቢሮ ውስጥ ከጄኔራል ሜይ ጋር ናቸው።
77,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",ከመደበድህ በፊት መጀመሪያ አንድ ትልቅ ብርጭቆ ቸኮሌት ወተት እንድጠጣ ለምን አትፈቅድም?
78,And then once you get everything entered you can go on from there.,ከዚያም ሁሉንም ነገር ካገባህ በኋላ ከዚያ በኋላ መሄድ ትችላለህ።
84,"But uh, think about it.",ግን አስቡት።
89,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.",ጆን አብረውት ወሰዱ፤ እናቴም፣ በቤቱ ውስጥ በጣም አሳዛኝ ጊዜ እንደነበር ትናገራለች፤ ምክንያቱም ሁሉም ጆን ይናፍቃሉ፤ ምን ማድረግ እንዳለባቸው አያውቁም።
94,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.",ክፍል 158 ክፍሎች ነበሩ እና እኛ መሰብሰብ ነበረብን እንደገና አንድ ላይ መሰብሰብ እና ስህተት ፈጽሞ ማድረግ.
96,I don't want to go into the Third SS that's Third Strategic Support Squadron.,ወደ ሶስተኛው ኤስ ኤስ መሄድ አልፈልግም ሦስተኛው ስትራቴጂክ ድጋፍ ሰራዊት ነው ።
97,It wasn't nothing but a desert; there was sagebrush out on the runway.,ምድረ በዳ እንጂ ሌላ አልነበረም፤ በመንገዱ ላይ የሳይንስ ብሩሽ ነበር።
106,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.","አንድ ጊዜም አላለም, ስለዚህ እዚያ እንዳስቸገር አደረገኝ, እና መቼ እንደሚያስፈልግ እንኳን አላውቅም."
109,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,እሱ ከግሪክ የመጣ ሲሆን ቶካሌካ ከሚባል ግሪክ ውስጥ ትንሽ መንደር ነው ወደ አሜሪካ የመጣው እና 1969 ወይም 1970 ነበር ብዬ አምናለሁ እና ብዙም ሳይቆይ አገባ ።
110,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.",ስለዚህም ራሞናን ዳግም እደውላለሁ ምክንያቱም ጥያቄ ስለነበረኝ ነበር፣ እናም፣ እሺ፣ ፈጥኜ እሰራለሁ፣ እናም ስለ አንድ ነገር ጥያቄ ነበረኝ።
116,Little things like that made a big difference in what I was trying to do.,እንዲህ ያሉ ትናንሽ ነገሮች በምናደርገው ጥረት ላይ ትልቅ ለውጥ አምጥተዋል።
117,"Well, there's nobody there to help me.",ምንም ሰው አይረዳኝም.
121,"The CIA unloaded the, the film, taken them to the United Nations the next day.",ሲአይኤ ፊልሙን አውጥቶ በቀጣዩ ቀን ወደ የተባበሩት መንግሥታት ድርጅት ወሰዳቸው።
122,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",ቀደም ሲል የነገርኩት፣ የሚያስፈልገኝን መረጃ ሁሉ ባለመያዝ እንዳበሳጨሁት ለመግለጽ ሞከርኩ።
125,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.",ለዚህም ነው ኮሌጅ ያልመረቅኩበት፣ ግን እኔ ማንበብ ያለብኝን መጽሐፍ በጭራሽ አላነበብኩም ነበር።
129,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.",ስለዚህ ከተማዋን ለቀው ሄዱ፤ እሷም እህቷን ዳግመኛ አላየችም።
