promptID,sentence2,sentence2_translated
1,He called his mom as soon as the school bus dropped him off.,Ya kira mahaifiyarsa da zaran motar makaranta ta sauke shi.
1,He didn't say a word.,Bai ce wata kalma ba.
1,He told his mom he had gotten home.,Ya gaya wa mahaifiyarsa cewa ya dawo gida.
6,I have never been to Washington so when I was assigned there I got lost trying to find the place.,"Ban taɓa zuwa Washington ba, don haka sa'ad da aka tura ni wurin, na rasa inda zan je."
6,I knew exactly what I needed to do as I marched to Washington.,Na san ainihin abin da zan yi sa'ad da na yi tafiya zuwa Washington.
6,I was not quite certain what I was going to do so I went to Washington where I was assigned to report.,"Ban san abin da zan yi ba, don haka na je Washington inda aka tura ni in yi rahoto."
8,He was the first to be invited and enjoyed the experience.,Shi ne na farko da aka gayyace shi kuma ya ji daɗin taron.
8,He wasn't allowed to attend.,Ba a yarda ya halarci taron ba.
8,He wasn't allowed to go to the museum's opening.,Ba a yarda ya je bude gidan kayan gargajiya ba.
9,"After I said yes, it ended.","Bayan na ce a'a, sai ya ƙare."
9,I said no and it dragged on and on.,Na ce a'a kuma hakan ya ci gaba.
9,"When I said yes, we decided that we would get married that day.","Sa'ad da na ce a'a, sai muka tsai da shawarar yin aure a ranar."
11,I understood it well from the beginning.,Na fahimci hakan tun daga farko.
11,I was trying to understand where the money went.,Ina ƙoƙarin fahimtar inda kuɗin suka tafi.
11,I was trying to understand.,Ina ƙoƙarin fahimtar.
13,They continued to visit every day.,Sun ci gaba da ziyartarmu kowace rana.
13,They didn't visit the family anymore.,Ba su sake ziyartar iyalin ba.
13,They stopped visiting the family when the racial tensions started.,Sun daina zuwa ziyarar iyalin sa'ad da aka soma rikici tsakanin 'yan'uwa.
17,Granny's Sister was white and moved to Texas.,'Yar kakata fararen fata ce kuma ta ƙaura zuwa Texas.
17,Granny's sister was not white.,'Yar kakata ba fararen fata ba ce.
17,Granny's sister wasn't white but she wanted to be so she could go to school.,'Yar kakata ba fararen fata ba ce amma ta so ta kasance domin ta iya zuwa makaranta.
20,Santo lived in New York and worked on the high O2 regulator.,Santo ya zauna a New York kuma ya yi aiki a kan mai kula da O2 mai girma.
20,Santo specialized in fire safety because it was an issue that was dear to him.,Santo ya ƙware a fannin tsaro domin yana son wannan batun.
20,Santo worked for Disney and operated the tea cups.,Santo ya yi aiki a kamfanin Disney kuma yana sarrafa kofuna na shayi.
22,His dad had never owned anything in his life.,Ba a taɓa mallakar mahaifinsa ba.
22,His dad owned 2000 acres of farmland.,"Mahaifinsa yana da gona mai fadin kadada 2,000."
22,His dad owned a lot of property.,Mahaifinsa yana da dukiya mai yawa.
28,I didn't have a job so I just kept all the boxes at home.,Ba ni da aiki don haka sai na ajiye dukan kwalaye a gida.
28,I shipped the boxes to Japan.,Na aika da kwalaye zuwa Japan.
28,I shipped them out.,Na tura su.
29,I made sure the buckle was on tight so I would be safe.,Na tabbata cewa an ɗaure ƙuƙwalwar don in kasance a cikin aminci.
29,That is exactly how I was unhooked.,Hakan ya sa na daina yin hakan.
29,That is precisely how I was fastened in.,Hakan ya sa na yi sanyin gwiwa sosai.
33,He was so faithful and nice.,Ya kasance mai aminci da kirki.
33,I hated him because he was so arrogant.,Na ƙi shi domin yana da girman kai.
33,I wasn't a fan of his.,Ban kasance mai sha'awarsa ba.
34,All of the instruments in the aircraft were intact.,Duk kayan aikin jirgin sun kasance ba su da lahani.
34,It was difficult to get him out.,Yana da wuya a fitar da shi.
34,There were instruments in the aircraft that melted.,Akwai kayan aiki a cikin jirgin da suka narke.
35,"Alas, she was not able to understand clearly due to a language barrier.","Abin baƙin ciki, ba ta iya fahimtarsa sosai ba saboda wata matsala ta yare."
35,"Indeed, she did not comprehend.","Lalle ne, ba ta kasance mai fahimta ba."
35,She knew exactly what we were talking about.,Ta san ainihin abin da muke magana a kai.
39,I didn't hear her when she told everyone else.,Ban ji ta ba sa'ad da ta gaya wa kowa.
39,I heard everything she said.,Na ji duk abin da ta ce.
39,I was talking to someone else at the time.,Ina magana da wani a lokacin.
41,A couple of aircraft got lost because of the weather.,Wasu jirage sun ɓace saboda yanayin.
41,A couple of aircraft were lost.,An rasa wasu jiragen sama.
41,We've never lost an aircraft.,Ba mu taɓa rasa jirgin sama ba.
42,I don't need any help.,Ba na bukatar taimako.
42,It is a big job that I need done.,Yana da babban aiki da nake bukatar a yi.
42,There is something I need done.,Akwai wani abu da nake bukatar a yi.
46,"It flies over 20,000 miles an hour.","Yana tashi sama da mil 20,000 a awa."
46,"It only travels 10,000 miles an hour.","Yana tafiya ne kawai mil 10,000 a awa."
46,"The jet flies 20,000 miles an hour.","Jirgin yana tashi mil 20,000 a awa."
47,"Rudolph Anderson was nowhere to be found, so we only had one U2's.","Rudolph Anderson ba a samu ba, don haka muna da U2 guda ɗaya kawai."
47,Rudolph Anderson was part of three U2's.,Rudolph Anderson na cikin 'yan U2.
47,We were blessed to have Rudolph Anderson help with the U2's.,Mun yi farin ciki da muka sami taimakon Rudolph Anderson da U2.
49,She was gone without a trace.,Ta tafi ba tare da wata alama ba.
49,She was still in the vicinity.,"Har ila yau, tana kusa da wurin."
49,We thought she left but she remained.,Mun yi tunanin ta tafi amma ta zauna.
51,I don't need to deal with that.,Ba na bukatar in yi aiki da hakan.
51,I will look through this.,Zan duba wannan.
51,I'll look through these reports.,Zan duba wadannan rahotanni.
53,We were supposed to look at the flying plane.,Ya kamata mu duba jirgin sama mai tashi.
53,We were supposed to look at what was flying.,Ya kamata mu duba abin da ke tashi.
53,We were told not to look outside.,An gaya mana kada mu duba waje.
54,He was too afraid to burn anything so he just flushed it.,Ya ji tsoron ƙona wani abu don haka ya zubar da shi.
54,He would burn the paper.,Ya ƙona takarda.
54,He would write a dream on the paper and then burn it.,"Ya rubuta mafarki a kan takarda, sa'an nan kuma ya ƙone shi."
57,Ramona has lived in Concord all her life.,Ramona ta zauna a Concord dukan rayuwarta.
57,Ramona has never been to Concord.,Ramona ba ta taɓa zuwa Concord ba.
57,Ramona is located in Concord.,Ramona tana cikin Concord.
58,I was in Special Activities for years.,Na yi shekaru ina aiki a cikin Ƙungiyoyi na Musamman.
58,I've never had a job.,Ban taɓa samun aiki ba.
58,My favorite job was in Special Activities.,Aikin da na fi so shi ne na aikin musamman.
63,I didn't remember it at all.,Ban tuna da shi ba.
63,That's probably the reason I remembered his name.,Wataƙila shi ya sa na tuna sunansa.
63,That's probably why I recalled that.,Wataƙila shi ya sa na tuna da hakan.
64,It makes you feel great.,Yana sa ka ji daɗi.
64,It makes you feel horrible.,Yana sa ka ji mummunan.
64,You feel better after an hour.,Za ka ji daɗi bayan sa'a ɗaya.
65,You can go home if you want to.,Za ka iya komawa gida idan kana so.
65,You can leave.,Za ka iya barin.
65,You need to stay in that exact spot!,Ka tsaya a wurin da ya dace!
74,It was a relaxing day.,Ranar ta kasance mai sauƙi.
74,It was really scary when the tornado came into town.,Abin tsoro ne sosai lokacin da guguwar ta zo garin.
74,That day really scared me.,A wannan rana na ji tsoro sosai.
75,It kept getting faster.,Ya ci gaba da yin sauri.
75,It seemed to take forever.,Kamar dai hakan ya ɗauki lokaci mai tsawo.
75,The speed was making me nervous.,Saurin da nake yi yana sa ni jin tsoro.
76,General May and the pilots had a great time visiting the office.,Janar May da matukan jirgin sun yi farin ciki sosai sa'ad da suka ziyarci ofishin.
76,General May never went to President Kennedy's office.,Janar May bai taba zuwa ofishin Shugaba Kennedy ba.
76,This is General May and three U2 pilots at President Kennedy's office.,Wannan Janar May ne da matukan jirgin U2 guda uku a ofishin Shugaba Kennedy.
77,I can't drink milk.,Ba zan iya shan madara ba.
77,I would like a glass of chocolate milk.,Ina son gilashin madara mai cakulan.
77,I'd love to drink some chocolate milk and relax a bit since I know i messed up.,Ina so in sha madara mai cakulan kuma in huta kadan tun da na san na yi kuskure.
78,You can continue after you enter everything.,Za ka iya ci gaba bayan ka shiga duk abin da.
78,You can continue once you enter the information into the database.,Za ka iya ci gaba da bayan ka shigar da bayanai a cikin database.
78,You should stop right now.,Ya kamata ka daina nan da nan.
84,I think about it often.,Ina tunani game da shi sau da yawa.
84,It's nothing you would want to think about.,Ba abin da kake so ka yi tunani a kai.
84,It's something to think about.,Yana da wani abu da za a yi tunani a kan.
89,Everyone in the house was moping because they missed Joe so much.,Duk mutanen gidan suna baƙin ciki domin sun yi nadamar Joe sosai.
89,Everyone was so happy!,Dukanmu muna farin ciki sosai!
89,Joe died and it was really depressing.,Joe ya mutu kuma hakan ya sa ni baƙin ciki sosai.
94,We had to take it apart and reassemble it.,Mun cire shi kuma muka sake haɗa shi.
94,We had to take the jets apart and then put them back together.,Mun cire jiragen sama kuma muka sake haɗa su.
94,We weren't allowed to touch it at all.,Ba a yarda mu taɓa shi ba.
96,I couldn't wait to go into the Third SS.,Na yi matukar jira don shiga cikin SS na uku.
96,I don't want to be part of the Third SS.,Ba na son zama ɓangare na SS na uku.
96,The Third SS is the worst possible squadron.,SS ta uku ita ce mafi munin rundunar.
97,It was a tropical rainforest.,Ita ce gandun daji mai zafi.
97,There was a lot of scrubbby foilage in the area.,Akwai wasu abubuwa masu yawa a yankin.
97,There were tumbleweeds blowing across the runway.,Akwai ciyawa da ke busawa a kan hanyar tashi.
106,I was worried because I didn't know what time.,Na damu domin ban san sa'ar da zan yi ba.
106,I was worried that I would miss the show because I didn't know what time it was.,Na damu cewa zan rasa wasan kwaikwayon domin ban san sa'ar ba.
106,"I wasn't worried at all, it would happen when it happened.","Ban damu ba, zai faru ne a lokacin da ya faru."
109,He is a Greek man who speaks no English.,Shi mutumin Girka ne wanda ba ya magana da Turanci.
109,He is a Greek man.,Shi mutumin Girka ne.
109,He's from Ireland.,Ya zo ne daga Ireland.
110,I did not bother to call Ramona.,Ban damu ba na kira Ramona.
110,I never got a chance to ask the question.,Ban taɓa samun damar yin wannan tambayar ba.
110,I wanted to ask Ramona a question.,Ina so in tambayi Ramona wani abu.
116,I didn't even try to do it.,Ban ma yi ƙoƙari na yi hakan ba.
116,I was trying to accomplish something.,Ina ƙoƙarin cim ma wani abu.
116,I was trying to finish my poster for class and the new markers helped.,Ina ƙoƙarin gama rubutun da nake da shi don aji kuma sababbin alamomi sun taimaka.
117,I'm not able to do it on my own.,Ba zan iya yin hakan da kaina ba.
117,There are plenty of people to help me there.,Akwai mutane da yawa da za su taimake ni a can.
117,There isn't anyone in that place to assist me.,Babu wani a wurin da zai taimake ni.
121,The CIA brought the film to the UN.,CIA ta kawo fim din ga Majalisar Dinkin Duniya.
121,The CIA kept the film for themselves.,CIA ta ajiye fim din a gare su.
121,The CIA thought the UN needed to see the film right away.,CIA ta yi tunanin Majalisar Dinkin Duniya ta bukaci ganin fim nan da nan.
122,I told him I didn't want to hear anything else.,Na gaya masa cewa ban so in ji wani abu ba.
122,I told him I needed more info to decide what to do with the job.,Na gaya masa cewa ina bukatar ƙarin bayani don in yanke shawara game da aikin.
122,I told him I needed more information.,Na gaya masa cewa ina bukatar ƙarin bayani.
125,I didn't finish college.,Ban gama makaranta ba.
125,I finished college with honors.,Na kammala karatun jami'a da daraja.
125,I flunked out of college in 2002.,Na bar kwaleji a shekara ta 2002.
129,SHe moved to Texas and never saw her sister again.,Ya koma Texas kuma bai sake ganin 'yar'uwarta ba.
129,She never saw her sister after that.,Ta taba ganin 'yar'uwarta ba bayan haka.
129,She saw her sister every day.,Tana ganin 'yar'uwarta kowace rana.
130,Granny stayed on the porch.,Babana ta zauna a kan bene.
130,Granny walked 100 feet from the house.,Babana ta yi tafiya da ƙafa 100 daga gidan.
130,Granny walked away from the house.,Babana ta bar gidan.
132,I don't want to talk about my parents.,Ba na so in yi magana game da iyayena.
132,I'll tell you about my father's experience as an immigrant.,Zan gaya muku labarin abin da mahaifina ya yi a matsayin mai shige da fice.
132,I'll tell you what happened when my dad moved here from Mexico.,Zan gaya maka abin da ya faru lokacin da mahaifina ya koma nan daga Mexico.
135,It was all very urban.,Dukkanin garin ne.
135,Most of the area was full of cheap houses.,Yawancin wuraren suna cike da gidaje masu arha.
135,Most of the area was suburbia.,Yawancin yankin sun kasance a karkara.
136,I am doing what I'm required to do today.,Ina yin abin da ake bukata a gare ni a yau.
136,I'm doing the important jobs that I was assigned this morning.,Ina yin muhimman ayyuka da aka ba ni da safe.
136,I'm not going to bother doing this stuff.,Ba zan damu da yin wannan ba.
138,They lived in a white house on Broad Street.,Sun zauna a wani fararen gida a kan titin Broad.
138,They lived on Broad Street.,Sun zauna a kan titin Broad.
138,They lived on Main street in a tent.,Sun zauna a kan titi mai girma a cikin tanti.
145,The trigger makes it explode.,Ƙarfin ya sa ya fashe.
145,The trigger makes the bomb explode..,Tickera ya sa bam ta fashe..
145,There's no trigger to pull.,Babu abin da za a kashe.
158,They said she couldn't go anywhere yet,Sun ce ba ta iya zuwa ko'ina ba tukuna
158,They told her she had to sleep with the man.,Sun gaya mata cewa dole ne ta kwana da mutumin.
158,They told her to leave with the man.,Sun gaya mata ta tafi tare da mutumin.
160,Our dad said not to call them animals.,Mahaifinmu ya ce kada mu kira su dabbobi.
160,Our dad said they were animals.,Mahaifinmu ya ce su dabbobi ne.
160,"Our dad said they were creatures, not animals.","Mahaifinmu ya ce su halittu ne, ba dabbobi ba."
162,I know you aren't obsessed with it.,Na san ba ka shagala da shi ba.
162,I think you should change your mind and be very interested in this!,Ina ganin ya kamata ka canja ra'ayinka kuma ka yi sha'awar wannan!
162,I'm not worried if you don't know anything about it.,Ba na damuwa idan ba ku san kome game da shi ba.
165,I don't understand why he expected me to finish the drawing today,Ban fahimci dalilin da ya sa ya sa ni zan gama zane a yau ba
165,I don't understand why he thought i would finish it.,Ban fahimci dalilin da ya sa ya yi tunanin zan gama shi ba.
165,I know he knew I wouldn't finish this tonight.,Na san ya san ba zan gama wannan ba a yau.
169,I didn't see it.,Ban gan shi ba.
169,I didn't see what the person was doing on Monday.,Ban ga abin da mutumin yake yi a ranar Litinin ba.
169,I saw every bit of it!,Na ga dukan abin da yake!
173,They told me I should stay home.,Sun gaya mini in zauna a gida.
173,They told me to grab my bags.,Sun ce in karɓi jaka.
173,They told me to pick up by white suitcase.,Sun ce in karɓi ta farin jakar.
175,We couldn't tell anyone the U2 had landed.,Ba za mu iya gaya wa kowa cewa U2 ta sauka ba.
175,We told everyone all about it.,Mun gaya wa kowa game da shi.
175,We weren't allowed to talk about the U2.,Ba a ba mu izinin magana game da U2 ba.
180,No changes would occur in your skin.,Ba za a sami canje-canje a jikinka ba.
180,your hand could change size if it was exposed outside of the suit.,Hannunka zai iya canza girman idan aka fallasa shi a waje da sutura.
180,your hand would grow a ton if you were on the moon and you stuck it out of the suit.,Hannunka zai yi girma sosai idan kana kan wata kuma ka cire shi daga kwat da wando.
181,I know there's no reason she wouldn't tell you.,Na san babu dalilin da zai sa ta ƙi gaya maka.
181,Why wouldn't she tell you about it?,Me ya sa ba ta gaya maka game da shi?
181,Why wouldn't she tell you about the baby?,Me ya sa ba ta gaya maka game da jariri?
182,He never visited his family.,Bai taɓa zuwa ziyarci iyalinsa ba.
182,He stayed in Brooklynn with his family.,Ya zauna a Brooklynn tare da iyalinsa.
182,He stayed with them in New York.,Ya zauna tare da su a New York.
184,She didn't mention if she was going to return or not.,Ta ba ta ambata ko za ta koma ko a'a.
184,She said she was going to return later.,Ta ce za ta dawo daga baya.
