promptID,sentence1,sentence1_translated
1,"And he said, Mama, I'm home.","Yaramubwiye ati ""mama, nageze mu rugo."
6,"I didn't know what I was going for or anything, so was to report to a designated place in Washington.","Sinari nzi icyo nari gukora cyangwa ikindi kintu icyo ari cyo cyose, bityo nagombaga kujya ahantu hashyizweho i Washington."
8,He didn't get to go.,Ntiyari kujya.
9,"And I was like OK, and that was it!","Kandi nari mfite ikibazo, kandi ni uko byari bimeze!"
11,I was just there just trying to figure it out.,Nari mpari ngerageza kubisobanukirwa.
13,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.","Kandi, uh, mu by'ukuri baretse gusura umuryango kuko bari biyemeje ko bari kuba abazungu."
17,"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.","Kandi nyogokuru yakundaga kuvuga inkuru y'ukuntu mushiki we n'umugabo wa mushiki we bahisemo kwimukira mu mujyi, mu mujyi wa Augusta, bakita abazungu."
20,"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.","Michael Santo wo muri Firewell and Company yo mu mujyi wa Buffalo muri New York, ni we watangije, uhimbye, uhimbye umutegeka w'umwuka mwiza wa O2 mbere y'uko bubaka umuriro ku itanura."
22,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.","Ariko mu buryo bwinshi, yari ameze nk'umwana w'umukozi w'urugo kuko yari umuhungu w'umuntu wari ufite ibintu byinshi."
28,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,"Ariko nari mfite akazi ko kuyishyiraho parachutes n'ibikoresho byo kurinda ubuzima, kugira ngo tuyisakure maze dutangire urugendo tujya mu mahanga."
29,"Now that's how, uh, I stay buckled in.",Ibyo ni byo bituma nkomeza kuba muzima.
33,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.","Kandi yari umuntu w'umunyamwaga, kandi koko, yari umuntu wo hanze."
34,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.","Iyo mfashe, iyo afashe igicumbi kugira ngo ntangire kumukura, anyereka ibikoresho bibiri biri ibumoso bw'indege byari byarahunze mu gihe cy'indege."
35,"And, she didn't really understand.",Kandi ntiyabyumvaga neza.
39,Maybe she told everyone else and I wasn't paying attention at that particular time.,"Wenda yabibwiye abandi bose, kandi icyo gihe sinari niteguye kubitaho."
41,"Only lost two, three aircraft while we was there, and, uh, test phase.","Igihe twari muri icyo kigo, twabuze indege ebyiri cyangwa eshatu gusa, kandi twageze mu cyiciro cy'igerageza."
42,I need you to do something for me.,Nkeneye ko unkorera ikintu.
46,"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","Hari ubwoko butandukanye bw'ibikoresho by'ama parachute, kandi mu nyoni iba igenda yihuta incuro eshatu umuvuduko w'amajwi, ugera ku birometero 22.000 ku isaha."
47,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",Ni uko twari dufite Rudolph Anderson mu mashusho atatu y'aba U2.
49,She was still in there.,Yari akiri muri iyo nzu.
