promptID,sentence1,sentence1_translated
1,"And he said, Mama, I'm home.","Nowachona ni, ""Mama, an dala""."
6,"I didn't know what I was going for or anything, so was to report to a designated place in Washington.","Ne ok ang'eyo gima ne adhi timo, omiyo ne nyaka adhi e Washington kama ne oyangna."
8,He didn't get to go.,Ne ok odhi.
9,"And I was like OK, and that was it!","Ne achako paro ni ok rach, to mano e gima ne atimo!"
11,I was just there just trying to figure it out.,Ne an mana kanyo ka atemo ng'eyo.
13,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.","Kendo, uh, ne giweyo limo joodgi nikech ne ging'ado ni gibiro bedo jo ma rochere."
17,"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.","To nyaminwa maduong' ne siko nyisowa kaka nyamin-gi kod chwor nyamin-gi ne ong'ado mar dar dhi e taon maduong', Augusta, kendo dhi nyime bedo jorotenge."
20,"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.","Michael Santo mar, mar Firewell and Company, mar Buffalo, NY, ne gin jogo ma ne oloso, ne giloso, ne giloso masin mar chiko muya mar oxygen kapok gigero kama itiyogo e geng'o mach."
22,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.","Kata kamano, ne en, e yore mang'eny, mana kaka wuod wuon puodho nikech ne en wuod ng'at moro ma ne nigi mwandu mang'eny."
28,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,"Kata kamano, tich ma ne atimo ne en keto parachute e iye kod gik ma ne nyalo rese sama wadhi e wuodhwa mar dhi e pinje mamoko."
29,"Now that's how, uh, I stay buckled in.","Koro, mano e kaka, uh, asiko ka an gi tol."
33,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.","Ne en jaher kisera, kendo ne en ng'at ma ne ok ong'eyo Nyasaye, omiyo ne ok ahere, kata kamano mago e sigendinigo."
34,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.","Sama amulo, sama ogolo otamba mondo achak gole oko, onyiso gik moko ariyo e bath ndege koracham ma ne oleny e kinde ma ne owuotho."
35,"And, she didn't really understand.",To ne ok ong'eyo gima ne timore.
39,Maybe she told everyone else and I wasn't paying attention at that particular time.,Nyalo bedo ni nonyiso ji duto to an to ne ok achiko ita e kindeno.
41,"Only lost two, three aircraft while we was there, and, uh, test phase.","Ne walalo mana ndege ariyo kata adek ka ne wan kuno, kendo, uh, e kinde mag tem."
42,I need you to do something for me.,Dwarore ni itimna gimoro.
46,"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","Kit parachute mopogore opogore, kendo e winyo ma fuyo gi ng'wech mar kilo mita 22,000 e sa."
47,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.","Ne en, uh, ma ne wan, uh, ne wan kod Rudolph Anderson e, kit U2 adek."
49,She was still in there.,Ne pod en kanyo.
51,"Also, oh, let me go through this.","Bende, we anyisu ane."
53,"But all of a sudden, we was called out to look at what was flying.","Kata kamano, apoya nono, ne oluongwa mondo wanon gima ne fuyo."
54,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.","Ne oyiecho kalatas molos gi kalatas, kae to okete e kwoyo, kendo owang'e, kae to ochako choko buru."
57,"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.","Um, onego iluong Ramona e Concord, par ni en e ofis, to kuom adier en e od janyiepo, e bath taon, wan Monroe, en e Concord."
58,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",Mano en gima kende nikech ne atiyo kuom higni 16 e migawo mar Special Activities.
63,I think that's why I remember that.,Aparo ni mano e momiyo aparo wachno.
64,And it makes you feel just awful.,Kendo mano miyo iwinjo marach ahinya.
65,You don't have to stay there.,Ok ochuno ni ibed kanyo.
74,"That was, that was a pretty scary day.",Mano ne en odiechieng' malich miwuoro.
75,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.","Uh, ber en, uh, mapiyo ne medo bedo mapiyo, mapiyo, kendo mapiyo nyaka ne walendo e pinje mamoko."
